,text,labels
518, music is always there when noone else understands  i agree its very important a single song can change your whole day,2
519, lol your tweets are always fun to follow  Never a dull moment with the Kulps,2
520,Thanks so much to everyone who came out to Speakeasy last night What a hit Wonderful to see you all having fun June will be awesome,2
521, Also it has a dense treatment of CPS and Continuation based Interpreter design which is not there in SICP Good to have both,2
522,Spiderwoman Shes an amazing mum gr blogger gr mentor  on top of that climbs walls  httpdiggcomdqEua via ,2
523, i wish you could come to Swindon hours awayits my dream to meet you  xoxo,2
524,well all my slacking off earned me a D and a C   but at least everything else are As and Bs   next school year all Bs and As Esh,2
525,Goodnight peoples,2
526, cool  thats good You back on trains for a while,2
527, We said anyone could write onethose special  selected are  of course  chosen because they are OUTSTANDING,2
528,Happy Mothers Day to all the moms around  Hope you have a wonderful day,2
529, it was a lonely battle my friend but you fought valiantly,2
530,hopes she see her bestie today,2
531,Bank Holiday Bliss  Jeremy Kyle without even bothering the Sky,2
532,Haha how exciting  wat does it look like,2
533,back to my interesting emails,2
534,First Day at the new job Yeah,2
535,Happy Mothers Day to all your moms,2
536, Thanks for the concern And checking up on me Much appreciated,2
537,Happy Mothers Day to all mothers out there  I am not one myself but I have been called something along those lines,2
538,  Those dog pic had me  ROLF  The one  with the snow stuck too it  has that if looks could kill look way funny,2
539,Me and my son just got up  He sure does love the morning time  I KNOW he did not get that from me,2
540,welcome   since it seems youre interested in cheese I hardly suggest you to follow  too,2
541, Cheers lifts coffee cup here here for Mondays,2
542,pop idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days soooo excited,2
543,Happy Mothers Day  httptinyurlcomrexc,2
544, Great to meet you Thanks for the use of your umbrellaI hope you ate and got some sleep,2
545, good morning peoplee  looks like its going to be a nice day today better than last week it was raining ,2
546,Watching Hostage Also got an idea for that animation im making Hope to have it ready and post a link here by the fifth of June,2
547,Which would be a lot easier to get if plane tickets to AZ didnt raise  in price,2
548,New baby doing well  I will be attempting to do some more painting this weekend,2
549, thank you,2
550, oh wow THANKS Wayne,2
551,HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE,2
552, Thanks I am greedy looking for a full fledged widget a la twitter so I can like and share from within NV  much to expect,2
553, Tracky Daks are one of the only good things about the weather getting colder That and porridge I just did both,2
554, thats half the solution it doesnt address the intrusion into the linksharing process but thanks,2
555,  really ur a brave lady walkin around those lions then  any other book suggestions,2
556, lucky you all weve had is rain in the city today  enjoy ,2
557,well no phone today we are waiting till June th to get a better deal sooooo  but its all good,2
558,home from the beach and only my feet are burned i am proud of myself and the sunscreen,2
559,I love those creditcardsized memory sticks And Microsoft keeps sending them to me,2
560,Happy Mothers Day to all you tweeting mothers,2
561,Eh Ive had better Im excited to see ryan hurley tomorrow,2
562,I just love when all my little brothers friends come over,2
563,httptinyurlcomdtb Nice Photoshop Effects,2
564,I feel better today,2
565,one final down two more to go wish me luck no a great effort,2
566,Happy Mothers Day  all the fabulous moms out there The world wouldnt run without us Keep up the good work Enjoy ur day,2
567,goodnight loveee i have to attend extra classes at school tmrw urgh,2
568,Good morning,2
569,Listening to Metal Shop at Mooneys All is good,2
570,Enjoying d view  sg flyer,2
571,Very succesful Cancertown Launch yesterday,2
572, goodmorningnight to you too sleep well,2
573,Slovakian country side is a refreshing change compared to tarmac and cars but I am a city boy and need the tarmac,2
574,its ok  saw u with joey thought u looked interesting like the same things on  SanctuarySunday,2
575,Mahalo  great show   aloha thx for makin it out to Kauai we enjoyed it  Safe trip,2
576, Nice What r ur plans for day Oh n Happy Mothers Day if u happen  b a mother,2
577, i bet they will be great bags Cant wait,2
578,Site of our first date  Macris Deli  closed  Lunching at favorite local Greek spot  The Trojan Horse  instead,2
579, oh cool you are coming to berlin      ,2
580,i cant stop listening to  new single paranoid its so amazing i love them,2
581,wants to greet all the moms a Happy Mothers Day,2
582,  NOooo FB has been good to meespecially for the love of conversation,2
583,  heheI bet you have never looked back   weeks is a long school trip,2
584, swimming and tanning was heaven i blasted music while tanning and was in my own world,2
585,Dlukasrossi Lukas your amazing wife her updates are locked Hard to convince people to follow protected profiles,2
586,  Wow  I hope he gets better cancer can GTFO,2
587,get down tonight httpbitlyQxXhi  the bridesmaids moms bride  I rockin the reception,2
588,Eating Which Wich yumm Dont think Ive had it since the season ended,2
589,Already back from shopping and about to do a nice monday roast,2
590,asks thnx for gritiNg    take caRE Too  God BleSS httpplurkcomprqo,2
591,is hoping that she left her bb at home and didnt lose it on the Metro,2
592, UMMMNNN ummmnnn good thanks for letting me know earlier I ate already,2
593,Got told I got a good chance at gettin the job  I am so so excited omgggg When I come back I want too,2
594, wish i could  want to stay and play with u guys and enjoy a block party for once,2
595,Happy Star Wars day,2
596,I finally went and found some of the songs we sang in church in Wellington online Was easier than expected  yay Google  fb,2
597, Thanks a lot Youre very kind  I just got back from a nice drive in the  Such a fun car to drive  Have a nice day,2
598,Wishes you had teased me with movie night,2
599,Reeses pieces ily,2
600, not the best way to start your day,2
601, ten update away from  whooo hoooo budden,2
602,Attack thanks dude,2
603, You too sweetie,2
604, i wanna join the twit Club,2
605,is drinking Yay,2
606,is a sleepyhead looking forward to tomorrow i love his family,2
607, what about the dilfs Oh wait wrong monthHAPPY MOTHERS DAY,2
608,alright rawknrollnet live on radioorg  next  hours of vivid spring to summer music  rawk on and enjoy,2
609,XMenWolverine was hot I say go watch it,2
610, LOL No trialingfor the most part Florida trials come to a screeching halt over the summer  Have fun this weekend,2
611,Looking for a show to turn my brain into mush so it doesnt hurt anymore  Any good FREE online ones you know of,2
612,gooooooodmorning world god bless and have a great day,2
613, Thanks glad you agree wth my follow or not policy,2
614, lol my current mp player is a brick It would be nice to have something slim,2
615,Hi Im Jonathan from Spotify  just  a month u cn have unlimited music w no interuptions But I luv r little chats J dont leave me,2
616, OMG I am  the hair salon tears  I hope I get out of here soon We watching the Real House wives of NYC in here,2
617, and  thanks  hoping its just allergies and not a nasty flu,2
618,i love the music video of you belong with me by taylor,2
619, Maybe u should get a coffee machine at your new desk seems appropriate,2
620, Helloooo  Star Wars day is cool  LOOL Wen do you go to Cnaterbury then  x,2
621, Its not as bad if you dont combine FX are nice I like Windows  x better than Vista so far To me Vista is Win ME reborn,2
622,BTW hey ppl lol TGIF Hopefully ur day is gr Mine is aight Feeling like it kinda sux I got no plans  the wknd,2
623, well at least they have good taste in artcabinet apptsnot so much,2
624,now its weekend Its so great  I saw the rest of Twilight tonight and i also have read fininsh  Break for know Could I do that,2
625, I just wanted to say that you have the best screen name ever That is all,2
626,cannot sleep im SUPER DUPER DUPER excited pour la PARIS  the love city,2
627, Im  days late but happy birthday  Hahahaha,2
628, Ill help if you pay for my reactivation,2
629, dont cry for me i will see u tomorrow  muah,2
630, Chocolate with peanut butter One of my favorite combonations,2
631,  have a glass of cold water and meditate a bit ,2
632, Yup us too Spending time with Mom Sis and Aunt  Have A great Mothers Day,2
633, Good morning and thank you for the retweet Have a great day yourself,2
634,today i salute all mothers and honour the feminineand now its time for a beer,2
635, thanks joeman,2
636,hawt Hmm  Interesting choice,2
637,My puppy Gizmo hs me  haha He still growls  me  I always look back  my long pruple scar on my fingie,2
638, thanks so much we love fanmail  talk to us anytime,2
639, httptwitpiccombnas  oh my god youre adorable ilove you so much  you are my inspiration Nick,2
640,lou hahah hopefully  enjoy your day,2
641,thinks something and okay goodluck ako  httpplurkcompxbnl,2
642,seen loads of new photos and stuff of new moon and cant wait  lol L Taylor lautner lol   takes his shirt off  times yum  lol,2
643,awww watching  yo britney on snl shes so young and cute and really funny i miss this britney,2
644, looking forward to your mandarin album  Hope that you will come Singapore again,2
645, Wahey Fancy meeting you here  Thanks for the tweet and great to be twittered together,2
646,ugh not sure i have the patience or remaining intelligence at this point in the day week to refactor and rewrite this package of code,2
647, wishing i could be in so paulo for the show  but fortunately i went to the brasilia one haha,2
648, Loved the comment on flashcads Im old school too,2
649, cant say i havee im at james but i did some rs yesterdayy im learning my quotess,2
650,Listening to music Texting  umm Msn lol  bit bored  lol Garth Brooks wooo i love him hehe  ,2
651,each day is a new beginning,2
652, Sounds like fun  LoL At least you still have some hair right  how was the weekend,2
653, nice new profile picture Glad to see some friends in there,2
654,GOODNiGHTHAPPY MOTHERS DAY TO ALL THE MAMiS ON TWiTTER,2
655,My Monday has been going extremely well Not what I expected at all,2
656,Good Morning Looking Forward To Listening To THE PRODIGY On Radio  Big Weekend  Brought Their Album Yesterday P AMAIZE Tbqh x,2
657, i miss you too i need to talk to you i keep screwing up   lovee u ,2
658, httptwitpiccomwi  hmm thats the BU tour listbut thats so cool  and why does it say ,2
659,rt  barcampbkk for entertainment at night bring your favourite mps  there should be a way we can enjoy music together,2
660,    Geronimo    Thanks for sharing with your friends,2
661, I know Im so excited We cant go earlierrr than the afternoon  I love you tooz ,2
662,is at her nans house eating fish and chips and watching Top Gear Good times,2
663,As of today aBo and I have been going out for two years Best two years ever,2
664, Good luck on final,2
665, haha well kinda Im Mommy to my lil pomchi  hehe  thank you ,2
666, Cool I used to live  houses to the left of that place  Always something going on p,2
667,Sitting in an empty yearbook room  attempting to figure this asap out lol,2
668,Going to bed Talk to ya later  goodnight birdies LOL,2
669,Just came back from hanging out with some friends  cocktails  Im not drunk but feeling good  Hope everyones well,2
670, giv ya mom n gman happy mothers day,2
671, Awesome fortune cookie  I think you really WILL go to exotic places  Hope all is well,2
672, Umm yeah Thats probably a pretty good note to self because eeeeeewwwwwwww,2
673, haha better drunken tweeting you mean,2
674, happy birthday keshia keshia bo beshia,2
675, not really D nice pic   no but could u imagine those   i thought so,2
676,Rice is ready to eatOff now to watch Comet The most important music price in germanyWow n Lisa arrives around pm  Still  hours,2
677, hahahha but days off are cool when nothings open  its like isolated and haha cool,2
678,I  JONAS second episode Aww Nick is so handsome,2
679,had a great shot yesterday editing pics now,2
680,Following aisa These guys could be shifty but worth following regardless,2
681,I Love You MOMalwayyyyyyyssssssss,2
682,waitin for dr dee had lunch with my beautiful lady  before that i was on the gym   yeah need to loose  more  ,2
683,Ill see you again yeah Its up to you I guarantee you will i dont want to wait to long not seeing you  fruit basket Hahaha,2
684, I meant you are not lazy your work proves it,2
685,is sooo close to finishing her exams  role on monday and i will have my life back,2
686,speakerphone with the bestie  love that kid httptinyurlcomqxycn,2
687,followfriday     follow these ppl  they are interesting   doesnt tweet much though,2
688,  Goodnight,2
689,Im loving the humidity right nowgreat for the skinanother love that wont last,2
690, awe thank you  good morning to you aswell,2
691,N now the end to another wise great nite Excuse me while I dream a little dream,2
692, probably the coooolest thing weve ever done,2
693,Good morning world  haha had fun at the movies last night D and school now Hmm new shoes make it better  httptinyurlcomdfggwj,2
694,got back from the partysuprisingly awesome NEED to dance more often overall awesome night,2
695,Prayin for dad  in Wellington FL httplooptusFJqgt via   I too live in welly May i pray f httpbitlylBSN,2
696, Ja  Deze is interessanter  Why text messages are limited to  characters  httptrimkpgg,2
697, all the best for your IB exams Carl I hope you dont find them too difficult and that they go well for you,2
698, thanks lady bummer for sure,2
699, hahaha as cartoon mascots go the virlcom monster has some very nice details a good shadow  realistic tonsils,2
700,am math final wish me luck,2
701, oh my gosh loved it,2
702,says HAPPY MOTHERS DAY  httpplurkcompsve,2
703, Is it culture day Love it Im telling you graf culture in the study,2
704, I hope to see you soon again,2
705, hotness personified,2
706, httptwitpiccomqo  but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee And so is Nicho ,2
707,My purple pusrse is pretty  someone tell Katie Holmes,2
708,Good morning Tweepsland Makin it a great Monday Huge shout out to all my followers  muah muah I appreciate you all,2
709,asher better  That wasnt one of my better summaries,2
710,Finally going home Its been a long night Ready to crash and have awesome dreams,2
711, lol after this weekend yea ur right  text me cause im goin to rd and they dont have computers there  bye bye,2
712,        beckett Thanks so much ,2
713,hi everyone hoping all of you have a good week,2
714,Relaxing with my daughter watching Friends,2
715,Man with a kickin top hat just left Invited me to blues jams session put on by street musicians HarpmanHatter,2
716,Laying on my bed ONE spot smells like vanilla  awesome,2
717,Just finishing shooting can u believe it but got the job done,2
718,loving my new tv,2
719, im not being mean,2
720, Awww thats so sweet  Wish you could see yourz ,2
721,  thats no buenohope u feel better,2
722,Hey Good Morning guys,2
723, Now thats a very nice way to fall asleep,2
724,just hanging around the house Thank god its friday With nina   later and working on a global project,2
725, phlegmily green house That was clever but ever sooooooo  eeeeewwwwww more slow clapping Get well soon,2
726, Can you talk to my hubby  and convince him that thats a great present for ALL mommies,2
727, LoL there u gothats the spirit haha,2
728, shopping is therapuetic and im all about bettering myself i need financing for my therapy however,2
729,Mothers Day Wishes from google Pretty  beautiful flowers on google logo  httpwwwgooglecoin,2
730, my pleasure its a great recipe,2
731, httptwitpiccomwhd  LAUREN is AMAZINGwell from what I see on the hills lol  Seem like a great friend to have,2
732, Thats a great idea,2
733,my love makes me sooo happy,2
734, Have you met me lol MY MIDDLE NAME IS CREEPY FGS,2
735, hahah  i loveeee him though,2
736,Lovely night guys Full moon  thinking about going out onto my roof lol,2
737,Happy Mothers Day to all my favorite moms,2
738, maybe ill go one day and thanks im all swined out,2
739,Favorite little cartoon movie in the world,2
740,Its a really warm day in Seattle My reeses chocolate is melting,2
741, hey  yall were amazing at bamboozle thanks for stopping to take apicture on saturday seemed like you were in a rush though,2
742, wow thats quite a long time for studying  Good luck with the job hunting thoughYes also a Mac user iMac this side hehe,2
743, Hi How are you Youre an amazning actress  Greets from Slovenia,2
744, Id love for Nicky Poo and Bri  Howie  Aj to wish me a happy birthday  please please please please pleaseee guys,2
745, cant  wait mate it is goin to fantastic its made my week,2
746,Goooooodmorning,2
747,great photoshoot today with Chris Ryan of Rolling Stone Keegan Smith  the Fam may be opening for DAVE MATTHEWs BAND THIS SUMMER  EEK,2
748,So apparently i left my front door wide open before going out to my show With my and my moms laptops on the coffee table Love my area,2
749,Thank you for the follow   Looking forward to your tweets,2
750, Tell us your experience I Loveeeee Youu,2
751, id prefer observationally insightful but call it as you see it  my ice creams just too fancy tonight,2
752, Well thank you Ill try and remember to put it somewhere,2
753,listening to MCR watching DVDs chocolate hehe  awesome,2
754,Roast was yummy I think mum was impressed,2
755, Where DO you get all those wonderful toys,2
756, so glad im not at uni anymore,2
757, Oh sweetie Im so sorry  Thats the last thing you needed right now hugs,2
758,greeeeeeeeeeeat  this summer i have four classesif you know meu know why,2
759, Bom dia FRIOOOO que delcia Good luck in your first day Ju,2
760,Happy Mothers Day to all the Moms,2
761,My sister just called shes officially in labor Looks like Anna and Josie are getting a new cousin today  And this one is a girl,2
762,Happy Mothers Daaay,2
763, Love to see that,2
764, Sounds a bit Alan Partridge  Aha Good morning by the way,2
765,follow  just because or dont either way they have really cool tshirts  hey johno x,2
766, it was good Next time you get oohed you know where to go,2
767, I was hoping for a better trailer,2
768,Its a good day The lake is a mirror the kids are happy and I get to clean the cabin today Err two outta three aint bad,2
769,so after church i went to the mall with my parents i got a new backpack that can fit all my schoolbooks AND my laptop,2
770, My mum loved the Camp Rock mothers day card I gave her I knew she would Happy Mothers Day from New Zealand Haha ILY lots  ,2
771, nice to meet you Mike video producer CF Miami,2
772,just left work inventory was way easy  and I got to put in my highschool musical  cd it was amazing goodnight goodnight everyone ,2
773, Loved those books   Did you read The Host  Amazing storyteller,2
774,HAPPY MOTHERS DAY,2
775,  yes she got all lovey with him he returned the lovething led another  also  wants know y ur mad at her,2
776, No problem These boxes are made for undernourished IT professionals,2
777,its Blockbuster week in New Zealand  Wolverine tomorrow followed by Star Trek on Thursday,2
778,Oh had like the most amazing weekend sunshine  part white wine Now its back to the rehearsals regime NICE ,2
779, blogtv was fun cant wait til next time,2
780,mmmm chocky cake in the oven smells delicious,2
781,I just wanna be better already,2
782, have fun focus grouping i have no participants as of yet,2
783,In bed A cuppa Tv on All this while husband is cooking Life is sweet,2
784, thanks enjoy the movie i hope all is well with you te,2
785,Glad I went out glad I didnt leave early and glad to be afterpartying it up  Beths  Im back,2
786,Won a gps at post prom,2
787,Watching one of my fav movies Sparkle   go get food later,2
788, LOLI think its safe to say that we are not alone in our thinking,2
789,Had a great weekend with Johnback to work for  days then going to Illinois on Thurs  Fri for more Gigs with John,2
790, Florida should be nice,2
791,At school Blagh Yay Im getting the IPhone in August,2
792, awe I am sorry probably true,2
793, Are you sure you want to know  Its httpbitlyAUuAC  it makes me want to run In other news Happy Star Wars Day,2
794,Today celebrating two new people becoming australian citizens I am hoping for a good dinner,2
795, Yeah theyre great I think well hear more of them in the years to come,2
796, Thanks for the advice Went to the doctors and slept a lot yesterday  Must be the meds,2
797, last night after long drive slept really well now time for dinos wasstraat,2
798, I wish you guys had gotten it on video,2
799,  Haha  Go Martin  His fixed our Ski like a million times ,2
800,  nice one,2
801, btw short notice I know but were RSVPing no for your party thanks so much for the invitation though  Im out for nite too,2
802,has got a degree in BS,2
803, thanks it was a ballroom dancing competition,2
804, I concur with  Its priority on todays to do list  httptwittercomkaraswstatus,2
805,Karaoke at a small town bar Having a wonderful time,2
806,  I care about Eurovision And yes they have a  jurybased vote this year  eurovision,2
807,Nothing like homemade paranthas for breakfast,2
808,west and by music I meant awesome Christian artists,2
809, love that birdy nest though i already got us another kind,2
810,oh yeah happy Mothers day to every mom out there and to my friends moms,2
811,haha wow theres a song called hit me on twitter lmao okay gnight,2
812,Watching my fav movieTwo Can Play That Game Ever notice how men start to act up around Spring time Shante Smith,2
813,Hope my roommates having a good morning without TP and soap,2
814, yus  he was really nice,2
815,Revamping my recording studio today and adding some nice high end outboard gearvery exited,2
816, Thank a Chut   Chc vy qu hik chc em phi i hc  kha ph cp kin thc c kh gp ,2
817, hmmm Essense awards would be fun but also pricy,2
818,Good Morning,2
819,wish it wasnt raining,2
820,anncole  i thinks thats right lol please follow me much appreciated,2
821,I love that Joan Rivers says its Family First,2
822,Happy mothers day to all the moms Love you mom,2
823, omg I dont blame you hope you didnt hurt him too bad,2
824, its cloudy and damp over here too i hope it doesnt rain for tonites track meet  id hate to do interviews in the rain,2
825, heheh qualifying was pretty exciting tho  ,2
826,My goodness I go single and  goes crazy Haha  this I like being single too much I do what I wantholla,2
827,httptwitpiccomwkpl  Widescreen laptop  rotation  comics  Awesome,2
828, Lol She is fine the way she is  How has your weekend been,2
829, yes it definitely paid off  thanks  the advice,2
830,OMG  again Im so buying that on DVD   Yeahness for another good movie  Also thanks to my movie buddies ,2
831,had a cracking night last night dont think ive ever laughed so much  nice lazy day today woop,2
832,had the best weekend EVER  XXXXXXXXXXXXXXXXXXXXXX,2
833,Glad to be home I wish I could make  feel better,2
834, Awesome  what kind,2
835,Fantastic weekend  hairdressers stylish luncheons  a Fabulous girlie night with wine cheeses  chocolatesAnd dancing till morning,2
836,  well i greatly appreciate your comment  That means a lot to me  Im working on both of themwork in progress you know,2
837, haha nice to know Im not alone Working in the BBC and cant see it,2
838, httptwitpiccomfnaa  haha love you two girl,2
839, lol thanks,2
840,KyMonkey Hope u have an amazing day today Monkey U deserve it  No cheating on DEW  looking at THE PICTURE lol Happy Bday ,2
841, hi my name is Chelsea and i respect your opinion when it comes to dwts you were great on there too,2
842, Good Luck  keep rockin,2
843,Itts the BIG TIME Saturday night  Playing Canasta then a movie thenPsych homework  Stay shiny and love everybody,2
844,om If I should paint my fingernails green oh and it just so happens I do paint them green  Marvelous,2
845,Just booked my tickets for London on thursday im so exicted,2
846, Thats exactly how I feel  I hope you start feeling better soon,2
847, ah it doesnt work for me  but i just want to say i love the beach girl you guys are acee england loves you  ,2
848, Cant wait to do some of those things,2
849,Not feeling very good at all why does this have to happen today of all days Not going to friends tonight,2
850,good morning off to the gym I go,2
851, YAY  I was supposed to be there next weekend But its off now   But Ima make it out thereI  Philly,2
852,I am soo happy But frustrated at the same time    S Ohh noo Britney is recording her new video for Radar  Sooo ExxCiiTeed,2
853, yeah I much prefer tweetdeck but if you must have multiple accounts,2
854, I use NewsFire Works like a charm,2
855,Needs a yummy breakfast after her shift,2
856,Happy Mothers day to all the grown n happy  the lil prego smuts lol Just Playing everyone is loved happy Mothers Day  God Bless,2
857, httptwitpiccomwl  LOVE IT U have a great job,2
858, Hahaha Is he snoring too,2
859, no your not  they are very cute how you going being a daddy,2
860, John is an amazing book Just what I needed to brighten my mood,2
861,is Happy Mothers Day   Taking Mum out for dinner to one of my favourite restaurants down Glenelg now,2
862, Thanks End up going to Makino Chaya,2
863, i love you   host me lmao,2
864, apparently  Havent tried the site tho Maybe will get better results,2
865, You know what  That cowboy hat in your pic made me smile today you dont see many of those in Japan,2
866,Wait  No Wind in Hair  that would be ILLEGAL  I would Never break the law No never,2
867, Youre not the only one surprised that FreeTDS and UTF dont just work But youll get it right eventually,2
868,what a wonderful dayi am going to sleep so well tonight,2
869, hopefully Ill get to see HTB next week and LA really soon Cant wait,2
870, Sweeny Todd is deadset one of the best movies of all time,2
871,Finally managed to catch her boyfriend on skype sooo happy now,2
872,Had fun nitei was pleasantly surprised,2
873,Friends are gone Sushi movies laughter Just what I needed FUN,2
874, Haha I like that Youre actually saying thanks to the bots Never looked at it like that,2
875, safer to say that your cube is now a sphere  but roll with it buddy  it is an awesome time  esp the st one,2
876,kellie Its a major problem okay alex what is Kellie hahahahahahahaa your face,2
877,I left my ipod in the car so now its all warm,2
878, I know   Guess I was hoping theyd revitalize the plot lines as well instead of reverting to old cliches,2
879, this is funny we just discussed Bela Lugosi  over dinner his apearance in Plan B from outer space best movie ever,2
880,mmmmmm mcdonalds coffee is soooooo goodmaybe going to hookah tonight with the abbster,2
881, I SLEPT THROUGH MY ALARMS  woke up at  instead of   i feel like a complete tool,2
882,  great site  The photos on it are fantastic  Will be very useful for my visit to Pembroke inc Skomer in June,2
883, my hubbys a vet so we get that animals are like children all the best hope ur biz is going well,2
884,happiest girl in the world  best weekend ever and I cant wait for next weekend either  so grateful for all my blessings,2
885,watching because i said so happy mothers day,2
886,   good point Mine is on its way How did he get delivered  I will post pics too wen I get him,2
887, i KNOW AHH  so fun,2
888,OTTAWA have fun,2
889,Gnight Twitterverse Thanks for keeping me entertained,2
890,and she was all like dude I care about you and it made me smile  yea that teaches me not to drive on E lol,2
891,aguirre Now I wish I was going,2
892,So what are you all doing Im eating crackers Yummy The unsalted ones of course I only do salt in my caviar,2
893,Its raining that fine rain U know the fine rain that wets you the most,2
894,I have an awesome picture of happy pint but its not sending,2
895, Cheers John thanks for following me Look forward to your twitterings too Think thisll be a good place for my rants  ,2
896,Im so proud of my NAU graduate friend Were getting ready to celebrate  tonight Itll be an international ordeal,2
897, brazil LOOOOOOOOVES you i miss you  th may the perfect day off,2
898,itgood den fell asleep on me,2
899,Chillin with the rents and looking at hilarious old photos Well funny,2
900, httptwitpiccomhad  And Brazil WE LOVE YOU TOO,2
901,rockett i know And he laughed at the stupid womens rights joke Wth Glad we have the same humor,2
902, I love it Tell me it didnt match my shirt perfectly Can you just not move PLEASE What am I supposed to do without you,2
903, Seesmic Desktop seems pretty good Nice find,2
904,What an incredibly great day  hahaha,2
905,  awww thank you,2
906,morning  well excited dancing down the park todayyy should be good  wooo cmon venue  ,2
907,i love it when justin timberlake hosts snl hilarious,2
908, if i can buy sleep for you i will thats what you need,2
909, today sonny with a chance came to brazil i loved it youre amazing  please reply,2
910, do I discern a request for Hulu support excellent idea,2
911,Happy juddday everyone,2
912, yeah but Mr Moms I would say appreciate their wives much more than the avg dad   I have a new found respect for mothers now,2
913, Is you cat clean again  Hope so  ,2
914,Java Concurrency in Practice is probably the best Java book Ive ever bought Theres a recipe in there for interrupting blocking IO ops,2
915,Wants somebody to cheer her up,2
916,has had a wonderful day with some gorgeous girls followed by dinner and drinks with the Swedes,2
917, Aww thanks I am indeed graduating on Friday Just  finals stand between me and freedomor Teach for America and law school,2
918,Just woke from the longest sleep in monthsso nice Now to get some work done so im prepped for next wk  free for K coming home tonight,2
919,   me too  it depresses me thinking about it,2
920,thanks for the feedback everyone,2
921, HUGS Okay just making sure,2
922,decided that wolf in a future Star Trek Logo game would be much cooler than Chewy in Star Wars,2
923,happy mothers day to all moms and pseudo stepmoms,2
924, thats great,2
925,Pretty sure my kitties missed meone is laying on me and the other  are on each side of me They are so cute though,2
926,Manford Awww thats such a lovely thing for u to say to me  are u doing any in manchester x,2
927, australian hardcoremetalcore scene is amazing right now look up third strike and chelsea smile AND BMTH IN  DAYS,2
928,eating truffles  yum,2
929, I cried like a baby when we had to put our cat down  years ago  For tears of happiness watch this httpbitlyqLwbe,2
930,is excited to see SamanthaDenise again  httpplurkcomprrid,2
931, I be ok you,2
932, httptwitpiccomw you guys look so nice,2
933,Alright I think its time for bedeven though Ill probably surf the net for another hour before I go to sleep lol Goodnight,2
934,watching chelsea lately  loveeeee her ,2
935,mills  better than a spider or some type if Australian wildlife one would imagine,2
936, welcome home babe,2
937,i have a whole day planned for my mom today that i know she will love,2
938, I GOT UR BACK  BABY much love to ya,2
939,I have to start eating healthy,2
940,Oh and Cali plans are a GO I might get to see DA too and shes my hero and rocks my socks,2
941,Finally i have finished my tec recipe card and i feel somewhat accomplished,2
942, wow  Nice roar I see good things in your future,2
943,httptwitpiccomjfb  I really love this picture,2
944, Last night was awesome Thanks for all the hard work you put into it Off to get some coffee now,2
945,life is so good and it will much greater on Thursday at pm,2
946, well us Brits have to wait a few more days for it  I thought it was all gonna realized at once I guess its worth the wait,2
947, Yahoo  Great Always nice to hear successful stories,2
948,Little brothers being funny  Congrats on the engagement httptinyurlcomcvnw,2
949, I do now LOL,2
950, aww  i hope u find it soon i miss it i cnt even use my cam wo it memorys full plus i wanna take it  SA this commin weekend,2
951, httptwitpiccomjfm  Very interesting head gear lol,2
952, Absolutely Just have a good backup for Romo for December,2
953, It would be amazing if we could meet us in Germany I have been to Germany twice,2
954,Good morning Tweeple of the sun What you all up to,2
955,Home from gallery opening in Woodstock NY Frined had work on display  Much great cool and interesting art to be seen,2
956, Oh Dont you just love these Vodafone series of Ads  The best picturisation ever,2
957,Listening to the simply awesome Ratatat on a bank holiday monday before a BBQ later  httpbitlygJqSh,2
958, dude I can safely say I was blown away when I heard Attics Ill make sure I pass it on as much as I can,2
959, Goodmorning to youThank you so much for being so kind The sun is out and Im going to paint outside,2
960, httptwitpiccomfzo  you both have so beatiful eyes  i wanna have them,2
961,yesterday was fun st concert of the year i know im late xD buena vista social club live FOR FREE,2
962, i think its fun you gotta hide and defend from your enemy fun huh,2
963,oh yes happy star wars day   May the fourth be with you,2
964,Will be flying to Ontario in  hoursWill probably stay awakeI will be there for a  daysCamping  the first time YAYI am sleepy now,2
965, haha love soulja boys new song,2
966,My sleeping beauties  I love my grads httptwitpiccomwew,2
967, wow is a good idea but the bday was yesterday and I already took him a present Thank you anyway,2
968, thanks  thing is so much of it is more designart which I hardly ever get a go at therefore never get much better,2
969,dude I have  more hours  and Im all done with my work,2
970, yo u cant love  twin and not the other lol,2
971, Just discovered your Band from TV you guys are really good Love the music,2
972, lol yep  tell rhonda i said happy mothers day,2
973,Happy Mothers Day to all the wonderful MOMS out there MOMS are what makes the world stay balanced Have a great Mothers Day,2
974,Wonderful weekend  I love my family   friends because they are awesome Happy Mothers day to all the mommies ,2
975, Britains got Talent just gets better every week,2
976, it was great to meet ya katieawesome shows for sure Safe travels home,2
977, Its because I put radio  on by mistakeIll have a cup of tea and a shower then Im sure all will fine and dandy thanks,2
978,Its beautiful outside The sun is shining the birds are singing and I Im studying  Wish it were already vacation,2
979, thankyooooou,2
980,in park slope brooklyn working the bust photoshoot this is so exciting no more fever but my tonsils are the size of golfballs,2
981,the last song all american rejects an amazing song,2
982,Chip Thats right I totally forgot Might not be till August though    Have a great summer,2
983,good day to all of you Another lindy day today Level A B FREE tester at  Olympiou Diamanti  th floor Thessaloniki ,2
984, yeah just knew him because of your link  HES COMPLETELY AMAZING AND HE SINGS PHANTOM,2
985, glad to hear its good bank holiday weather down there to,2
